,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0,0.006127281580120325,0.011542350053787231,0.00851348601281643,0.010295351967215538,0.006218200549483299,0.007041722536087036,0.00849018432199955,0.011624448001384735,0.009673542343080044,0.009654705412685871,0.011362576857209206,0.013213707134127617,0.006162059027701616,0.012752721086144447,0.008531172759830952,0.007848169654607773,0.004495528992265463,0.007975874468684196,0.007391098886728287,0.011377105489373207,0.005059552378952503,0.004482789430767298,0.005382261238992214,0.006031276658177376,0.009151746518909931,0.0076466575264930725,0.01156640239059925,0.0075256722047924995,0.007161731366068125,0.00848036166280508,0.007506539113819599,0.014767417684197426,0.008926840499043465,0.009752175770699978,0.0039382390677928925,0.010831955820322037,0.005806520115584135,0.007011167239397764,0.006782849784940481,0.008829191327095032,0.010382060892879963,0.008117690682411194,0.009494131430983543,0.007692619226872921,0.004939287435263395,0.008139164187014103,0.0038661269936710596,0.005680043715983629,0.005692950449883938,0.008415532298386097,0.00533529557287693,0.008222994394600391,0.014136355370283127,0.00775018660351634,0.008476697839796543,0.007912770844995975,0.0055146892555058,0.006719939410686493,0.004039607010781765,0.010020056739449501,0.008309765718877316,0.012987347319722176,0.006650939118117094,0.007077423855662346,0.006176355294883251,0.008989586494863033,0.010016361251473427,0.009830335155129433,0.009931975975632668,0.011710350401699543,0.013364824466407299,0.00934414379298687,0.004289720673114061,0.014755704440176487,0.00815429724752903,0.008323363959789276,0.009793240576982498,0.006218594964593649,0.004915305413305759,0.008044927380979061,0.00668955035507679,0.0061297304928302765,0.01471083052456379,0.005082403309643269,0.005895099602639675,0.007863983511924744,0.008910417556762695,0.013888205401599407,0.008499905467033386,0.006787742022424936,0.00931718572974205,0.004536812659353018,0.0092734070494771,0.011490149423480034,0.013583122752606869,0.004970500711351633,0.005628795363008976,0.011974127031862736,0.011136254295706749,0.006165104918181896,0.014004313386976719,0.009633077308535576,0.009754919447004795,0.007336673326790333,0.007290652487426996,0.006642930209636688,0.006426980718970299,0.006905908230692148,0.006732938811182976,0.0112314997240901,0.01028065849095583,0.006443430203944445,0.005861310288310051,0.005816624034196138,0.009574639610946178,0.009852671064436436,0.007306301034986973,0.004951107315719128,0.008086375892162323,0.006968105677515268
1,0.008252809755504131,0.010651000775396824,0.008475116454064846,0.009638288989663124,0.007082286290824413,0.007815699093043804,0.009193714708089828,0.010420328937470913,0.007865850813686848,0.009592894464731216,0.008407246321439743,0.010487409308552742,0.007788810413330793,0.009465046226978302,0.008575760759413242,0.008026241324841976,0.007206843700259924,0.00846182368695736,0.0075646270997822285,0.008906237781047821,0.00823586992919445,0.00748645281419158,0.00714794360101223,0.006975983735173941,0.007762476801872253,0.007880047895014286,0.009858851321041584,0.007637901231646538,0.007989431731402874,0.007390175946056843,0.009415912441909313,0.007848085835576057,0.007463637739419937,0.008920193649828434,0.007181101478636265,0.008506035432219505,0.007744380738586187,0.008385979570448399,0.007815255783498287,0.008726125583052635,0.008270193822681904,0.007603214122354984,0.010031620040535927,0.007295151706784964,0.007744056172668934,0.007241324987262487,0.006884718779474497,0.007361834868788719,0.007207588758319616,0.007162239868193865,0.007978759706020355,0.0077109308913350105,0.009732648730278015,0.008388008922338486,0.008018367923796177,0.008879651315510273,0.008287513628602028,0.008200865238904953,0.0076507520861923695,0.009387413039803505,0.008587791584432125,0.009537536650896072,0.007871991954743862,0.008171387016773224,0.007970846258103848,0.00718555087223649,0.007240178994834423,0.008360667154192924,0.00902580190449953,0.00993806030601263,0.008513255976140499,0.008050043135881424,0.007458903361111879,0.01023791078478098,0.008117970079183578,0.010104709304869175,0.007817369885742664,0.007536478340625763,0.008361462503671646,0.008052502758800983,0.009152708575129509,0.007854198105633259,0.008740756660699844,0.007300698664039373,0.00813713576644659,0.008060370571911335,0.008805594407022,0.01012492086738348,0.009203173220157623,0.007679163943976164,0.008656051009893417,0.007705166470259428,0.008171179331839085,0.009202304296195507,0.010214872658252716,0.007914719171822071,0.007528896443545818,0.011165259405970573,0.008760998025536537,0.007889805361628532,0.010429480113089085,0.009151553735136986,0.00875975750386715,0.007195562589913607,0.00805596448481083,0.00799607578665018,0.007432668935507536,0.007940523326396942,0.007700503803789616,0.009821022860705853,0.008397136814892292,0.007765076123178005,0.007062028627842665,0.007391827646642923,0.008467573672533035,0.008158568292856216,0.00793394073843956,0.008608711883425713,0.007748238742351532,0.008288569748401642
2,0.008252809755504131,0.010651000775396824,0.008475116454064846,0.009638288989663124,0.007082286290824413,0.007815699093043804,0.009193714708089828,0.010420328937470913,0.007865850813686848,0.009592894464731216,0.008407246321439743,0.010487409308552742,0.007788810413330793,0.009465046226978302,0.008575760759413242,0.008026241324841976,0.007206843700259924,0.00846182368695736,0.0075646270997822285,0.008906237781047821,0.00823586992919445,0.00748645281419158,0.00714794360101223,0.006975983735173941,0.007762476801872253,0.007880047895014286,0.009858851321041584,0.007637901231646538,0.007989431731402874,0.007390175946056843,0.009415912441909313,0.007848085835576057,0.007463637739419937,0.008920193649828434,0.007181101478636265,0.008506035432219505,0.007744380738586187,0.008385979570448399,0.007815255783498287,0.008726125583052635,0.008270193822681904,0.007603214122354984,0.010031620040535927,0.007295151706784964,0.007744056172668934,0.007241324987262487,0.006884718779474497,0.007361834868788719,0.007207588758319616,0.007162239868193865,0.007978759706020355,0.0077109308913350105,0.009732648730278015,0.008388008922338486,0.008018367923796177,0.008879651315510273,0.008287513628602028,0.008200865238904953,0.0076507520861923695,0.009387413039803505,0.008587791584432125,0.009537536650896072,0.007871991954743862,0.008171387016773224,0.007970846258103848,0.00718555087223649,0.007240178994834423,0.008360667154192924,0.00902580190449953,0.00993806030601263,0.008513255976140499,0.008050043135881424,0.007458903361111879,0.01023791078478098,0.008117970079183578,0.010104709304869175,0.007817369885742664,0.007536478340625763,0.008361462503671646,0.008052502758800983,0.009152708575129509,0.007854198105633259,0.008740756660699844,0.007300698664039373,0.00813713576644659,0.008060370571911335,0.008805594407022,0.01012492086738348,0.009203173220157623,0.007679163943976164,0.008656051009893417,0.007705166470259428,0.008171179331839085,0.009202304296195507,0.010214872658252716,0.007914719171822071,0.007528896443545818,0.011165259405970573,0.008760998025536537,0.007889805361628532,0.010429480113089085,0.009151553735136986,0.00875975750386715,0.007195562589913607,0.00805596448481083,0.00799607578665018,0.007432668935507536,0.007940523326396942,0.007700503803789616,0.009821022860705853,0.008397136814892292,0.007765076123178005,0.007062028627842665,0.007391827646642923,0.008467573672533035,0.008158568292856216,0.00793394073843956,0.008608711883425713,0.007748238742351532,0.008288569748401642
3,0.007943348027765751,0.010816889815032482,0.008473262190818787,0.00978310126811266,0.007026226259768009,0.007700750138610601,0.009121574461460114,0.010774847120046616,0.008072958327829838,0.009574418887495995,0.00881520938128233,0.01092474814504385,0.007569710724055767,0.009915636852383614,0.008621662855148315,0.007991055957973003,0.006734872702509165,0.008411504328250885,0.007569469045847654,0.009343341924250126,0.007666877005249262,0.0069765555672347546,0.006953572388738394,0.006872754078358412,0.007983632385730743,0.00784920621663332,0.010152862407267094,0.007667351048439741,0.007898504845798016,0.0076089766807854176,0.009128502570092678,0.008693017065525055,0.007698111701756716,0.009175555780529976,0.0065788282081484795,0.008843980729579926,0.007512740325182676,0.008181441575288773,0.00771188922226429,0.0086781345307827,0.00853679422289133,0.00772415054962039,0.009961807169020176,0.007399863097816706,0.007211869116872549,0.007432883605360985,0.0063000996597111225,0.007051070220768452,0.007005911786109209,0.00740403775125742,0.007511709351092577,0.007832980714738369,0.010384893976151943,0.008275466971099377,0.008095926605165005,0.008761255070567131,0.00776439206674695,0.007987082935869694,0.00700253713876009,0.009443842805922031,0.008532674051821232,0.010018588043749332,0.007679365575313568,0.00802218820899725,0.007706432603299618,0.007484122179448605,0.007659167516976595,0.008596444502472878,0.009132090955972672,0.010252759791910648,0.009126124903559685,0.008268608711659908,0.006884472444653511,0.010790606960654259,0.00822263304144144,0.009839136153459549,0.008102668449282646,0.007378505077213049,0.007728687021881342,0.008062687702476978,0.008753207512199879,0.007629052270203829,0.00948587991297245,0.006910631433129311,0.007770158350467682,0.008113089948892593,0.008821939118206501,0.010634245350956917,0.009044638834893703,0.007571816444396973,0.008713900111615658,0.007225336041301489,0.008394843898713589,0.009528799913823605,0.010768065229058266,0.007428694516420364,0.00717167230322957,0.011235558427870274,0.009142299182713032,0.007677496876567602,0.010972006246447563,0.009242696687579155,0.008982357569038868,0.0072428639978170395,0.007993540726602077,0.007705242373049259,0.00740083260461688,0.007807161193341017,0.007610470987856388,0.010122139006853104,0.008683718740940094,0.007537039928138256,0.006891394965350628,0.007292251568287611,0.008716387674212456,0.008410253562033176,0.007856410928070545,0.00789029523730278,0.007960855960845947,0.008067174814641476
4,0.008252809755504131,0.010651000775396824,0.008475116454064846,0.009638288989663124,0.007082286290824413,0.007815699093043804,0.009193714708089828,0.010420328937470913,0.007865850813686848,0.009592894464731216,0.008407246321439743,0.010487409308552742,0.007788810413330793,0.009465046226978302,0.008575760759413242,0.008026241324841976,0.007206843700259924,0.00846182368695736,0.0075646270997822285,0.008906237781047821,0.00823586992919445,0.00748645281419158,0.00714794360101223,0.006975983735173941,0.007762476801872253,0.007880047895014286,0.009858851321041584,0.007637901231646538,0.007989431731402874,0.007390175946056843,0.009415912441909313,0.007848085835576057,0.007463637739419937,0.008920193649828434,0.007181101478636265,0.008506035432219505,0.007744380738586187,0.008385979570448399,0.007815255783498287,0.008726125583052635,0.008270193822681904,0.007603214122354984,0.010031620040535927,0.007295151706784964,0.007744056172668934,0.007241324987262487,0.006884718779474497,0.007361834868788719,0.007207588758319616,0.007162239868193865,0.007978759706020355,0.0077109308913350105,0.009732648730278015,0.008388008922338486,0.008018367923796177,0.008879651315510273,0.008287513628602028,0.008200865238904953,0.0076507520861923695,0.009387413039803505,0.008587791584432125,0.009537536650896072,0.007871991954743862,0.008171387016773224,0.007970846258103848,0.00718555087223649,0.007240178994834423,0.008360667154192924,0.00902580190449953,0.00993806030601263,0.008513255976140499,0.008050043135881424,0.007458903361111879,0.01023791078478098,0.008117970079183578,0.010104709304869175,0.007817369885742664,0.007536478340625763,0.008361462503671646,0.008052502758800983,0.009152708575129509,0.007854198105633259,0.008740756660699844,0.007300698664039373,0.00813713576644659,0.008060370571911335,0.008805594407022,0.01012492086738348,0.009203173220157623,0.007679163943976164,0.008656051009893417,0.007705166470259428,0.008171179331839085,0.009202304296195507,0.010214872658252716,0.007914719171822071,0.007528896443545818,0.011165259405970573,0.008760998025536537,0.007889805361628532,0.010429480113089085,0.009151553735136986,0.00875975750386715,0.007195562589913607,0.00805596448481083,0.00799607578665018,0.007432668935507536,0.007940523326396942,0.007700503803789616,0.009821022860705853,0.008397136814892292,0.007765076123178005,0.007062028627842665,0.007391827646642923,0.008467573672533035,0.008158568292856216,0.00793394073843956,0.008608711883425713,0.007748238742351532,0.008288569748401642
5,0.007984944619238377,0.010812095366418362,0.008474702015519142,0.009768200106918812,0.007021099794656038,0.0077002388425171375,0.009130677208304405,0.010767060332000256,0.00804078858345747,0.009577582590281963,0.008754417300224304,0.010894282720983028,0.007598069030791521,0.009866860695183277,0.008632278069853783,0.007989767007529736,0.006781832780689001,0.008421221747994423,0.007566771004348993,0.009308911859989166,0.007724677212536335,0.007027920801192522,0.006975517142564058,0.006875833962112665,0.007959808222949505,0.007849554531276226,0.010133455507457256,0.007658596150577068,0.007903927005827427,0.007566224783658981,0.009175242856144905,0.008578198961913586,0.007666375488042831,0.00917182955890894,0.006636344362050295,0.008800506591796875,0.0075440010987222195,0.008215751498937607,0.007716008927673101,0.008674081414937973,0.00850593950599432,0.007707860786467791,0.009969503618776798,0.00738136749714613,0.007274673320353031,0.007401094306260347,0.00635675061494112,0.007078821770846844,0.007018034812062979,0.0073765856213867664,0.00756403524428606,0.007814927026629448,0.01032459270209074,0.008284127339720726,0.008079176768660545,0.008779543451964855,0.007815580815076828,0.008018478751182556,0.007073533721268177,0.009435299783945084,0.008534631691873074,0.009971773251891136,0.007692794781178236,0.008035995066165924,0.007731595542281866,0.007441753055900335,0.0076011670753359795,0.008571532554924488,0.00912505853921175,0.010236255824565887,0.009049931541085243,0.008236425928771496,0.00695287249982357,0.010727138258516788,0.008218569681048393,0.00988808274269104,0.008062430657446384,0.007384971249848604,0.007792149670422077,0.008053313940763474,0.008811992593109608,0.007650194223970175,0.009394378401339054,0.006948119029402733,0.007794441655278206,0.008106899447739124,0.008823473937809467,0.010582104325294495,0.009063073433935642,0.007579467259347439,0.008702173829078674,0.007288036402314901,0.008373290300369263,0.009501263499259949,0.010722246952354908,0.007477627135813236,0.007197611033916473,0.011250415816903114,0.009105226956307888,0.00770358182489872,0.010934102348983288,0.009236253798007965,0.008966009132564068,0.007226660382002592,0.00800367072224617,0.0077352263033390045,0.007409365382045507,0.007826274260878563,0.007630906533449888,0.010093951597809792,0.008653737604618073,0.0075561185367405415,0.006902925204485655,0.0073091983795166016,0.008689982816576958,0.008378083817660809,0.007870636880397797,0.007970810867846012,0.007934734225273132,0.008081710897386074
6,0.008252809755504131,0.010651000775396824,0.008475116454064846,0.009638288989663124,0.007082286290824413,0.007815699093043804,0.009193714708089828,0.010420328937470913,0.007865850813686848,0.009592894464731216,0.008407246321439743,0.010487409308552742,0.007788810413330793,0.009465046226978302,0.008575760759413242,0.008026241324841976,0.007206843700259924,0.00846182368695736,0.0075646270997822285,0.008906237781047821,0.00823586992919445,0.00748645281419158,0.00714794360101223,0.006975983735173941,0.007762476801872253,0.007880047895014286,0.009858851321041584,0.007637901231646538,0.007989431731402874,0.007390175946056843,0.009415912441909313,0.007848085835576057,0.007463637739419937,0.008920193649828434,0.007181101478636265,0.008506035432219505,0.007744380738586187,0.008385979570448399,0.007815255783498287,0.008726125583052635,0.008270193822681904,0.007603214122354984,0.010031620040535927,0.007295151706784964,0.007744056172668934,0.007241324987262487,0.006884718779474497,0.007361834868788719,0.007207588758319616,0.007162239868193865,0.007978759706020355,0.0077109308913350105,0.009732648730278015,0.008388008922338486,0.008018367923796177,0.008879651315510273,0.008287513628602028,0.008200865238904953,0.0076507520861923695,0.009387413039803505,0.008587791584432125,0.009537536650896072,0.007871991954743862,0.008171387016773224,0.007970846258103848,0.00718555087223649,0.007240178994834423,0.008360667154192924,0.00902580190449953,0.00993806030601263,0.008513255976140499,0.008050043135881424,0.007458903361111879,0.01023791078478098,0.008117970079183578,0.010104709304869175,0.007817369885742664,0.007536478340625763,0.008361462503671646,0.008052502758800983,0.009152708575129509,0.007854198105633259,0.008740756660699844,0.007300698664039373,0.00813713576644659,0.008060370571911335,0.008805594407022,0.01012492086738348,0.009203173220157623,0.007679163943976164,0.008656051009893417,0.007705166470259428,0.008171179331839085,0.009202304296195507,0.010214872658252716,0.007914719171822071,0.007528896443545818,0.011165259405970573,0.008760998025536537,0.007889805361628532,0.010429480113089085,0.009151553735136986,0.00875975750386715,0.007195562589913607,0.00805596448481083,0.00799607578665018,0.007432668935507536,0.007940523326396942,0.007700503803789616,0.009821022860705853,0.008397136814892292,0.007765076123178005,0.007062028627842665,0.007391827646642923,0.008467573672533035,0.008158568292856216,0.00793394073843956,0.008608711883425713,0.007748238742351532,0.008288569748401642
7,0.008252809755504131,0.010651000775396824,0.008475116454064846,0.009638288989663124,0.007082286290824413,0.007815699093043804,0.009193714708089828,0.010420328937470913,0.007865850813686848,0.009592894464731216,0.008407246321439743,0.010487409308552742,0.007788810413330793,0.009465046226978302,0.008575760759413242,0.008026241324841976,0.007206843700259924,0.00846182368695736,0.0075646270997822285,0.008906237781047821,0.00823586992919445,0.00748645281419158,0.00714794360101223,0.006975983735173941,0.007762476801872253,0.007880047895014286,0.009858851321041584,0.007637901231646538,0.007989431731402874,0.007390175946056843,0.009415912441909313,0.007848085835576057,0.007463637739419937,0.008920193649828434,0.007181101478636265,0.008506035432219505,0.007744380738586187,0.008385979570448399,0.007815255783498287,0.008726125583052635,0.008270193822681904,0.007603214122354984,0.010031620040535927,0.007295151706784964,0.007744056172668934,0.007241324987262487,0.006884718779474497,0.007361834868788719,0.007207588758319616,0.007162239868193865,0.007978759706020355,0.0077109308913350105,0.009732648730278015,0.008388008922338486,0.008018367923796177,0.008879651315510273,0.008287513628602028,0.008200865238904953,0.0076507520861923695,0.009387413039803505,0.008587791584432125,0.009537536650896072,0.007871991954743862,0.008171387016773224,0.007970846258103848,0.00718555087223649,0.007240178994834423,0.008360667154192924,0.00902580190449953,0.00993806030601263,0.008513255976140499,0.008050043135881424,0.007458903361111879,0.01023791078478098,0.008117970079183578,0.010104709304869175,0.007817369885742664,0.007536478340625763,0.008361462503671646,0.008052502758800983,0.009152708575129509,0.007854198105633259,0.008740756660699844,0.007300698664039373,0.00813713576644659,0.008060370571911335,0.008805594407022,0.01012492086738348,0.009203173220157623,0.007679163943976164,0.008656051009893417,0.007705166470259428,0.008171179331839085,0.009202304296195507,0.010214872658252716,0.007914719171822071,0.007528896443545818,0.011165259405970573,0.008760998025536537,0.007889805361628532,0.010429480113089085,0.009151553735136986,0.00875975750386715,0.007195562589913607,0.00805596448481083,0.00799607578665018,0.007432668935507536,0.007940523326396942,0.007700503803789616,0.009821022860705853,0.008397136814892292,0.007765076123178005,0.007062028627842665,0.007391827646642923,0.008467573672533035,0.008158568292856216,0.00793394073843956,0.008608711883425713,0.007748238742351532,0.008288569748401642
8,0.008252809755504131,0.010651000775396824,0.008475116454064846,0.009638288989663124,0.007082286290824413,0.007815699093043804,0.009193714708089828,0.010420328937470913,0.007865850813686848,0.009592894464731216,0.008407246321439743,0.010487409308552742,0.007788810413330793,0.009465046226978302,0.008575760759413242,0.008026241324841976,0.007206843700259924,0.00846182368695736,0.0075646270997822285,0.008906237781047821,0.00823586992919445,0.00748645281419158,0.00714794360101223,0.006975983735173941,0.007762476801872253,0.007880047895014286,0.009858851321041584,0.007637901231646538,0.007989431731402874,0.007390175946056843,0.009415912441909313,0.007848085835576057,0.007463637739419937,0.008920193649828434,0.007181101478636265,0.008506035432219505,0.007744380738586187,0.008385979570448399,0.007815255783498287,0.008726125583052635,0.008270193822681904,0.007603214122354984,0.010031620040535927,0.007295151706784964,0.007744056172668934,0.007241324987262487,0.006884718779474497,0.007361834868788719,0.007207588758319616,0.007162239868193865,0.007978759706020355,0.0077109308913350105,0.009732648730278015,0.008388008922338486,0.008018367923796177,0.008879651315510273,0.008287513628602028,0.008200865238904953,0.0076507520861923695,0.009387413039803505,0.008587791584432125,0.009537536650896072,0.007871991954743862,0.008171387016773224,0.007970846258103848,0.00718555087223649,0.007240178994834423,0.008360667154192924,0.00902580190449953,0.00993806030601263,0.008513255976140499,0.008050043135881424,0.007458903361111879,0.01023791078478098,0.008117970079183578,0.010104709304869175,0.007817369885742664,0.007536478340625763,0.008361462503671646,0.008052502758800983,0.009152708575129509,0.007854198105633259,0.008740756660699844,0.007300698664039373,0.00813713576644659,0.008060370571911335,0.008805594407022,0.01012492086738348,0.009203173220157623,0.007679163943976164,0.008656051009893417,0.007705166470259428,0.008171179331839085,0.009202304296195507,0.010214872658252716,0.007914719171822071,0.007528896443545818,0.011165259405970573,0.008760998025536537,0.007889805361628532,0.010429480113089085,0.009151553735136986,0.00875975750386715,0.007195562589913607,0.00805596448481083,0.00799607578665018,0.007432668935507536,0.007940523326396942,0.007700503803789616,0.009821022860705853,0.008397136814892292,0.007765076123178005,0.007062028627842665,0.007391827646642923,0.008467573672533035,0.008158568292856216,0.00793394073843956,0.008608711883425713,0.007748238742351532,0.008288569748401642
9,0.004289992619305849,0.01234346628189087,0.007813201285898685,0.010793766938149929,0.004735981579869986,0.005830270238220692,0.007384066469967365,0.013112806715071201,0.010698940604925156,0.009414996951818466,0.013561679981648922,0.016930805519223213,0.004555960651487112,0.016642045229673386,0.008003758266568184,0.007087856065481901,0.002661739708855748,0.006795077584683895,0.006449743639677763,0.014380263164639473,0.0028625691775232553,0.002438872354105115,0.0035402688663452864,0.004566991701722145,0.010067138820886612,0.007003375794738531,0.012895092368125916,0.006538342218846083,0.005955145228654146,0.008516277186572552,0.005898456089198589,0.02509353682398796,0.009438483975827694,0.010564112104475498,0.0020135820377618074,0.012806324288249016,0.004085560794919729,0.00571307260543108,0.005455039907246828,0.008618105202913284,0.01280153077095747,0.007759938482195139,0.008946129120886326,0.006870870478451252,0.0029757509473711252,0.007950832135975361,0.0019743777811527252,0.004002949222922325,0.004198318347334862,0.008944201283156872,0.0034078971948474646,0.00783651601523161,0.01968369074165821,0.00672889081761241,0.007988819852471352,0.006868960335850716,0.0034902323968708515,0.0052499594166874886,0.0020759310573339462,0.010334961116313934,0.007340285461395979,0.017119647935032845,0.005366875324398279,0.005663936957716942,0.004423671867698431,0.009907820262014866,0.011969639919698238,0.010823134332895279,0.010635373182594776,0.01327639538794756,0.019400058314204216,0.009768501855432987,0.0023205741308629513,0.02118907868862152,0.007512480951845646,0.006855390500277281,0.011291777715086937,0.004592402838170528,0.002807287499308586,0.007324430625885725,0.0049026962369680405,0.004528512246906757,0.023244619369506836,0.0032252096571028233,0.003968485165387392,0.007283196318894625,0.00873542856425047,0.01789996773004532,0.00761322071775794,0.00539654353633523,0.009875169023871422,0.002522239228710532,0.009809155017137527,0.013883129693567753,0.018017010763287544,0.002894723555073142,0.00391380675137043,0.013207999989390373,0.01373400166630745,0.004465497098863125,0.018460486084222794,0.009614010341465473,0.010645369999110699,0.006694542244076729,0.005993732716888189,0.005228905938565731,0.005024829879403114,0.0055710687302052975,0.0054620071314275265,0.01232161559164524,0.012176702730357647,0.0049028764478862286,0.004403660539537668,0.004116853233426809,0.010062729008495808,0.010869653895497322,0.0062755621038377285,0.0027932978700846434,0.007506929337978363,0.005518246907740831
